,The,Stanford,test,generates,questions,about,a,set,of,Wikipedia,articles
0,The,Stanford,taste,generates,questions,about,a,set,of,Wikipedia,article
1,The,Stanford,taste,generate,questions,about,set,of,Wikipedia,article,-
2,The,Stanford,test,generates,questions,about,the,set,of,Wikipedia,article
3,generous,questions,about,a,set,of,Wikipedia,article,-,-,-
4,The,Stanford,test,generates,questions,about,a,set,of,Wikipedia,article
5,The,Stanford,test,generates,-,-,-,-,-,-,-
6,The,Stanford,taste,generates,question,about,a,set,of,Wikipedia,articles
7,The,Stanford,taste,generates,questions,about,a,set,of,Wikipedia,articles
8,The,Stanford,taste,generates,questions,about,a,set,of,Wikipedia,articles
