,Artificial,intelligence,programs,built,by,Alibaba,and,Microsoft,have,beaten,humans,on,a,reading,comprehension,test
0,Artificial,intelligence,programs,by,Alibaba,and,Microsoft,have,beaten,human,scenario,reading,comprehension,taste,-,-
1,Artificial,intelligence,programs,by,Alibaba,and,Microsoft,have,beaten,human,on,a,reading,comprehension,test,-
2,Artificial,intelligence,programs,Butte,by,Alibaba,and,Microsoft,have,feeding,humans,on,a,reading,comprehension,test
3,Artificial,intelligence,programs,built,by,Alibaba,and,Microsoft,-,-,-,-,-,-,-,-
4,Artificial,intelligence,program,built,by,Alibaba,and,Microsoft,have,beaten,humans,on,a,reading,comprehension,test
5,Artificial,intelligence,programs,built,by,Alibaba,and,Microsoft,have,beaten,humans,on,a,reading,comprehension,test
6,Artificial,intelligence,programs,built,by,Alibaba,and,Microsoft,have,beaten,humans,on,a,reading,comprehension,test
7,Artificial,intelligence,programs,build,by,Alibaba,and,Microsoft,have,beaten,humans,on,reading,comprehension,test,-
8,Artificial,intelligence,programs,build,by,Alibaba,and,Microsoft,have,beaten,humans,on,a,reading,comprehension,test
